Testing Round Robin Scheduling
Forking thread: main
	interrupts: off -> off
Putting thread on ready list: main
	interrupts: off -> off
Scheduling first Nachos thread
Switching to thread: main
Starting at Ticks: total 0
Queuing threads.
Queuing thread threadA at Time 0, priority 0
threadE, Still 5 to go Ticks: total 470
threadE, Still 4 to go Ticks: total 480
threadE, Still 3 to go Ticks: total 490
threadE, Still 2 to go Ticks: total 500
threadE, Still 1 to go Ticks: total 510
threadE, Still 0 to go Ticks: total 520
threadE, Done with burst Ticks: total 520
threadF, Starting Burst of 12 Ticks: total 520
threadF, Still 11 to go Ticks: total 530
threadF, Still 10 to go Ticks: total 540
threadF, Still 9 to go Ticks: total 550
threadF, Still 8 to go Ticks: total 560
threadF, Still 7 to go Ticks: total 570
threadF, Still 6 to go Ticks: total 580
threadF, Still 5 to go Ticks: total 590
threadF, Still 4 to go Ticks: total 600
threadF, Still 3 to go Ticks: total 610
threadF, Still 2 to go Ticks: total 620
threadF, Still 1 to go Ticks: total 630
threadF, Still 0 to go Ticks: total 640
threadF, Done with burst Ticks: total 640
threadG, Starting Burst of 14 Ticks: total 640
threadG, Still 13 to go Ticks: total 650
threadG, Still 12 to go Ticks: total 660
threadG, Still 11 to go Ticks: total 670
threadG, Still 10 to go Ticks: total 680
threadG, Still 9 to go Ticks: total 690
threadG, Still 8 to go Ticks: total 700
threadG, Still 7 to go Ticks: total 710
threadG, Still 6 to go Ticks: total 720
threadG, Still 5 to go Ticks: total 730
threadG, Still 4 to go Ticks: total 740
threadG, Still 3 to go Ticks: total 750
threadG, Still 2 to go Ticks: total 760
threadG, Still 1 to go Ticks: total 770
threadG, Still 0 to go Ticks: total 780
threadG, Done with burst Ticks: total 780
threadH, Starting Burst of 13 Ticks: total 780
threadH, Still 12 to go Ticks: total 790
threadH, Still 11 to go Ticks: total 800
threadH, Still 10 to go Ticks: total 810
threadH, Still 9 to go Ticks: total 820
threadH, Still 8 to go Ticks: total 830
threadH, Still 7 to go Ticks: total 840
threadH, Still 6 to go Ticks: total 850
threadH, Still 5 to go Ticks: total 860
threadH, Still 4 to go Ticks: total 870
threadH, Still 3 to go Ticks: total 880
threadH, Still 2 to go Ticks: total 890
threadH, Still 1 to go Ticks: total 900
threadH, Still 0 to go Ticks: total 910
threadH, Done with burst Ticks: total 910
threadI, Starting Burst of 9 Ticks: total 910
threadI, Still 8 to go Ticks: total 920
threadI, Still 7 to go Ticks: total 930
threadI, Still 6 to go Ticks: total 940
threadI, Still 5 to go Ticks: total 950
threadI, Still 4 to go Ticks: total 960
threadI, Still 3 to go Ticks: total 970
threadI, Still 2 to go Ticks: total 980
threadI, Still 1 to go Ticks: total 990
threadI, Still 0 to go Ticks: total 1000
threadI, Done with burst Ticks: total 1000
threadJ, Starting Burst of 14 Ticks: total 1000
threadJ, Still 13 to go Ticks: total 1010
threadJ, Still 12 to go Ticks: total 1020
threadJ, Still 11 to go Ticks: total 1030
threadJ, Still 10 to go Ticks: total 1040
threadJ, Still 9 to go Ticks: total 1050
threadJ, Still 8 to go Ticks: total 1060
threadJ, Still 7 to go Ticks: total 1070
threadJ, Still 6 to go Ticks: total 1080
threadJ, Still 5 to go Ticks: total 1090
threadJ, Still 4 to go Ticks: total 1100
threadJ, Still 3 to go Ticks: total 1110
threadJ, Still 2 to go Ticks: total 1120
threadJ, Still 1 to go Ticks: total 1130
threadJ, Still 0 to go Ticks: total 1140
threadJ, Done with burst Ticks: total 1140
threadK, Starting Burst of 13 Ticks: total 1140
threadK, Still 12 to go Ticks: total 1150
threadK, Still 11 to go Ticks: total 1160
threadK, Still 10 to go Ticks: total 1170
threadK, Still 9 to go Ticks: total 1180
threadK, Still 8 to go Ticks: total 1190
threadK, Still 7 to go Ticks: total 1200
threadK, Still 6 to go Ticks: total 1210
threadK, Still 5 to go Ticks: total 1220
threadK, Still 4 to go Ticks: total 1230
threadK, Still 3 to go Ticks: total 1240
threadK, Still 2 to go Ticks: total 1250
threadK, Still 1 to go Ticks: total 1260
threadK, Still 0 to go Ticks: total 1270
threadK, Done with burst Ticks: total 1270
No threads ready or runnable, and no pending interrupts.
Assuming the program completed.
Machine halting!

Ticks: total 1270, idle 0, system 1270, user 0
Disk I/O: reads 0, writes 0
Console I/O: reads 0, writes 0
Paging: faults 0
Network I/O: packets received 0, sent 0

Cleaning up...

